index,fare
14183,14.0
14184,13.0
14185,8.0
14186,21.0
14187,29.0
14188,21.0
14189,9.0
14190,12.0
14191,7.0
14192,28.0
14193,19.0
14194,8.0
14195,5.0
14196,9.0
14197,7.0
14198,4.0
14199,12.0
14200,12.0
14201,16.0
14202,27.0
14203,8.0
14204,8.0
14205,20.0
14206,19.0
14207,24.0
14208,7.0
14209,26.0
14210,9.0
14211,8.0
14212,32.0
14213,23.0
14214,15.0
14215,18.0
14216,10.0
14217,27.0
14218,13.0
14219,8.0
14220,5.0
14221,8.0
14222,9.0
14223,9.0
14224,13.0
14225,9.0
14226,31.0
14227,22.0
14228,30.0
14229,15.0
14230,21.0
14231,9.0
14232,16.0
14233,26.0
14234,18.0
14235,21.0
14236,15.0
14237,9.0
14238,9.0
14239,20.0
14240,16.0
14241,15.0
14242,9.0
14243,39.0
14244,27.0
14245,12.0
14246,8.0
14247,10.0
14248,10.0
14249,21.0
14250,17.0
14251,29.0
14252,31.0
14253,16.0
14254,53.0
14255,40.0
14256,5.0
14257,27.0
14258,13.0
14259,11.0
14260,7.0
14261,9.0
14262,4.0
14263,27.0
14264,9.0
14265,25.0
14266,27.0
14267,14.0
14268,9.0
14269,9.0
14270,15.0
14271,32.0
14272,34.0
14273,6.0
14274,10.0
14275,21.0
14276,15.0
14277,22.0
14278,30.0
14279,9.0
14280,7.0
14281,20.0
14282,26.0
14283,43.0
14284,7.0
14285,7.0
14286,11.0
14287,3.0
14288,9.0
14289,13.0
14290,7.0
14291,7.0
14292,8.0
14293,11.0
14294,18.0
14295,37.0
14296,28.0
14297,26.0
14298,7.0
14299,21.0
14300,29.0
14301,16.0
14302,5.0
14303,26.0
14304,7.0
14305,4.0
14306,4.0
14307,11.0
14308,34.0
14309,10.0
14310,11.0
14311,30.0
14312,5.0
14313,27.0
14314,18.0
14315,7.0
14316,12.0
14317,28.0
14318,19.0
14319,10.0
14320,5.0
14321,13.0
14322,18.0
14323,10.0
14324,25.0
14325,14.0
14326,7.0
14327,7.0
14328,23.0
14329,16.0
14330,8.0
14331,10.0
14332,16.0
14333,10.0
14334,10.0
14335,9.0
14336,21.0
14337,30.0
14338,16.0
14339,25.0
14340,26.0
14341,11.0
14342,16.0
14343,7.0
14344,11.0
14345,7.0
14346,26.0
14347,7.0
14348,16.0
14349,15.0
14350,7.0
14351,26.0
14352,11.0
14353,7.0
14354,25.0
14355,10.0
14356,26.0
14357,11.0
14358,40.0
14359,23.0
14360,14.0
14361,10.0
14362,6.0
14363,8.0
14364,13.0
14365,19.0
14366,5.0
14367,13.0
14368,33.0
14369,8.0
14370,14.0
14371,18.0
14372,8.0
14373,27.0
14374,8.0
14375,21.0
14376,13.0
14377,9.0
14378,59.0
14379,6.0
14380,15.0
14381,10.0
14382,23.0
14383,10.0
14384,9.0
14385,8.0
14386,14.0
14387,8.0
14388,7.0
14389,17.0
14390,18.0
14391,13.0
14392,17.0
14393,10.0
14394,10.0
14395,13.0
14396,18.0
14397,20.0
14398,26.0
14399,7.0
14400,18.0
14401,10.0
14402,17.0
14403,8.0
14404,14.0
14405,8.0
14406,7.0
14407,8.0
14408,7.0
14409,16.0
14410,9.0
14411,19.0
14412,10.0
14413,30.0
14414,32.0
14415,15.0
14416,23.0
14417,12.0
14418,27.0
14419,27.0
14420,15.0
14421,32.0
14422,18.0
14423,15.0
14424,23.0
14425,21.0
14426,26.0
14427,7.0
14428,12.0
14429,7.0
14430,8.0
14431,31.0
14432,16.0
14433,7.0
14434,11.0
14435,7.0
14436,7.0
14437,9.0
14438,33.0
14439,13.0
14440,10.0
14441,26.0
14442,44.0
14443,13.0
14444,8.0
14445,27.0
14446,15.0
14447,7.0
14448,16.0
14449,28.0
14450,27.0
14451,9.0
14452,29.0
14453,9.0
14454,14.0
14455,20.0
14456,7.0
14457,14.0
14458,7.0
14459,12.0
14460,25.0
14461,9.0
14462,12.0
14463,19.0
14464,35.0
14465,26.0
14466,10.0
14467,4.0
14468,17.0
14469,7.0
14470,10.0
14471,26.0
14472,13.0
14473,5.0
14474,8.0
14475,7.0
14476,18.0
14477,27.0
14478,15.0
14479,7.0
14480,9.0
14481,26.0
14482,22.0
14483,13.0
14484,33.0
14485,9.0
14486,20.0
14487,9.0
14488,7.0
14489,12.0
14490,8.0
14491,20.0
14492,9.0
14493,29.0
14494,22.0
14495,15.0
14496,11.0
14497,9.0
14498,20.0
14499,9.0
14500,13.0
14501,15.0
14502,9.0
14503,9.0
14504,5.0
14505,17.0
14506,14.0
14507,26.0
14508,9.0
14509,28.0
14510,18.0
14511,9.0
14512,27.0
14513,6.0
14514,9.0
14515,8.0
14516,25.0
14517,14.0
14518,17.0
14519,30.0
14520,22.0
14521,10.0
14522,9.0
14523,9.0
14524,20.0
14525,29.0
14526,9.0
14527,37.0
14528,14.0
14529,10.0
14530,11.0
14531,23.0
14532,9.0
14533,18.0
14534,10.0
14535,26.0
14536,24.0
14537,11.0
14538,33.0
14539,10.0
14540,11.0
14541,17.0
14542,26.0
14543,7.0
14544,11.0
14545,35.0
14546,18.0
14547,7.0
14548,32.0
14549,25.0
14550,7.0
14551,35.0
14552,11.0
14553,26.0
14554,13.0
14555,44.0
14556,22.0
14557,6.0
14558,10.0
14559,26.0
14560,3.0
14561,26.0
14562,8.0
14563,10.0
14564,12.0
14565,7.0
14566,8.0
14567,7.0
14568,27.0
14569,16.0
14570,7.0
14571,9.0
14572,18.0
14573,8.0
14574,28.0
14575,8.0
14576,10.0
14577,22.0
14578,10.0
14579,4.0
14580,34.0
14581,25.0
14582,10.0
14583,25.0
14584,20.0
14585,12.0
14586,7.0
14587,18.0
14588,12.0
14589,19.0
14590,53.0
14591,10.0
14592,24.0
14593,33.0
14594,31.0
14595,10.0
14596,26.0
14597,7.0
14598,15.0
14599,9.0
14600,6.0
14601,33.0
14602,34.0
14603,49.0
14604,64.0
14605,9.0
14606,38.0
14607,7.0
14608,15.0
14609,11.0
14610,7.0
14611,8.0
14612,40.0
14613,28.0
14614,24.0
14615,35.0
14616,26.0
14617,11.0
14618,16.0
14619,26.0
14620,7.0
14621,16.0
14622,10.0
14623,24.0
14624,29.0
14625,34.0
14626,14.0
14627,5.0
14628,10.0
14629,26.0
14630,17.0
14631,6.0
14632,22.0
14633,11.0
14634,16.0
14635,6.0
14636,9.0
14637,14.0
14638,17.0
14639,14.0
14640,12.0
14641,39.0
14642,10.0
14643,13.0
14644,32.0
14645,9.0
14646,14.0
14647,17.0
14648,10.0
14649,22.0
14650,27.0
14651,10.0
14652,9.0
14653,40.0
14654,18.0
14655,14.0
14656,13.0
14657,14.0
14658,17.0
14659,23.0
14660,10.0
14661,13.0
14662,9.0
14663,22.0
14664,25.0
14665,11.0
14666,34.0
14667,14.0
14668,13.0
14669,9.0
14670,21.0
14671,7.0
14672,13.0
14673,13.0
14674,8.0
14675,10.0
14676,11.0
14677,21.0
14678,11.0
14679,3.0
14680,40.0
14681,10.0
14682,16.0
14683,27.0
14684,11.0
14685,15.0
14686,7.0
14687,13.0
14688,4.0
14689,17.0
14690,22.0
14691,14.0
14692,33.0
14693,9.0
14694,21.0
14695,7.0
14696,16.0
14697,10.0
14698,21.0
14699,10.0
14700,32.0
14701,10.0
14702,9.0
14703,10.0
14704,8.0
14705,26.0
14706,22.0
14707,10.0
14708,16.0
14709,21.0
14710,10.0
14711,7.0
14712,8.0
14713,29.0
14714,8.0
14715,16.0
14716,14.0
14717,15.0
14718,32.0
14719,17.0
14720,7.0
14721,22.0
14722,17.0
14723,17.0
14724,29.0
14725,9.0
14726,15.0
14727,9.0
14728,7.0
14729,28.0
14730,11.0
14731,37.0
14732,22.0
14733,16.0
14734,7.0
14735,26.0
14736,27.0
14737,16.0
14738,9.0
14739,20.0
14740,12.0
14741,7.0
14742,10.0
14743,11.0
14744,17.0
14745,13.0
14746,12.0
14747,16.0
14748,10.0
14749,8.0
14750,8.0
14751,7.0
14752,22.0
14753,15.0
14754,17.0
14755,31.0
14756,8.0
14757,16.0
14758,32.0
14759,18.0
14760,31.0
14761,10.0
14762,26.0
14763,8.0
14764,10.0
14765,14.0
14766,9.0
14767,12.0
14768,23.0
14769,29.0
14770,7.0
14771,13.0
14772,8.0
14773,17.0
14774,9.0
14775,17.0
14776,13.0
14777,10.0
14778,8.0
14779,34.0
14780,9.0
14781,18.0
14782,5.0
14783,9.0
14784,21.0
14785,30.0
14786,4.0
14787,14.0
14788,21.0
14789,27.0
14790,17.0
14791,13.0
14792,8.0
14793,13.0
14794,16.0
14795,40.0
14796,29.0
14797,13.0
14798,11.0
14799,13.0
14800,19.0
14801,17.0
14802,13.0
14803,10.0
14804,8.0
14805,8.0
14806,27.0
14807,4.0
14808,27.0
14809,10.0
14810,11.0
14811,13.0
14812,17.0
14813,17.0
14814,10.0
14815,19.0
14816,8.0
14817,22.0
14818,8.0
14819,15.0
14820,10.0
14821,45.0
14822,23.0
14823,30.0
14824,10.0
14825,36.0
14826,21.0
14827,12.0
14828,14.0
14829,7.0
14830,14.0
14831,25.0
14832,7.0
14833,7.0
14834,10.0
14835,44.0
14836,75.0
14837,9.0
14838,57.0
14839,22.0
14840,6.0
14841,27.0
14842,9.0
14843,18.0
14844,24.0
14845,18.0
14846,9.0
14847,14.0
14848,5.0
14849,11.0
14850,10.0
14851,8.0
14852,9.0
14853,14.0
14854,22.0
14855,9.0
14856,24.0
14857,16.0
14858,10.0
14859,9.0
14860,14.0
14861,18.0
14862,8.0
14863,17.0
14864,17.0
14865,18.0
14866,17.0
14867,9.0
14868,16.0
14869,10.0
14870,35.0
14871,13.0
14872,26.0
14873,30.0
14874,8.0
14875,14.0
14876,11.0
14877,16.0
14878,8.0
14879,7.0
14880,7.0
14881,18.0
14882,17.0
14883,10.0
14884,7.0
14885,7.0
14886,20.0
14887,28.0
14888,16.0
14889,10.0
14890,26.0
14891,5.0
14892,8.0
14893,9.0
14894,27.0
14895,14.0
14896,39.0
14897,21.0
14898,5.0
14899,8.0
14900,9.0
14901,9.0
14902,8.0
14903,8.0
14904,5.0
14905,29.0
14906,7.0
14907,21.0
14908,13.0
14909,14.0
14910,29.0
14911,8.0
14912,14.0
14913,17.0
14914,7.0
14915,7.0
14916,12.0
14917,29.0
14918,3.0
14919,8.0
14920,35.0
14921,14.0
14922,24.0
14923,6.0
14924,28.0
14925,10.0
14926,14.0
14927,21.0
14928,13.0
14929,8.0
14930,35.0
14931,13.0
14932,8.0
14933,7.0
14934,7.0
14935,25.0
14936,10.0
14937,14.0
14938,10.0
14939,10.0
14940,15.0
14941,5.0
14942,7.0
14943,27.0
14944,9.0
14945,6.0
14946,12.0
14947,9.0
14948,5.0
14949,10.0
14950,18.0
14951,32.0
14952,6.0
14953,22.0
14954,7.0
14955,27.0
14956,4.0
14957,26.0
14958,4.0
14959,13.0
14960,12.0
14961,18.0
14962,10.0
14963,27.0
14964,35.0
14965,20.0
14966,10.0
14967,18.0
14968,26.0
14969,18.0
14970,7.0
14971,14.0
14972,5.0
14973,21.0
14974,16.0
14975,8.0
14976,16.0
14977,10.0
14978,16.0
14979,18.0
14980,17.0
14981,24.0
14982,11.0
14983,26.0
14984,26.0
14985,7.0
14986,15.0
14987,10.0
14988,26.0
14989,14.0
14990,19.0
14991,9.0
14992,4.0
14993,28.0
14994,37.0
14995,11.0
14996,27.0
14997,11.0
14998,7.0
14999,12.0
15000,4.0
15001,3.0
15002,26.0
15003,18.0
15004,16.0
15005,7.0
15006,14.0
15007,9.0
15008,17.0
15009,11.0
15010,31.0
15011,6.0
15012,22.0
15013,7.0
15014,22.0
15015,11.0
15016,4.0
15017,18.0
15018,27.0
15019,10.0
15020,32.0
15021,21.0
15022,16.0
15023,23.0
15024,6.0
15025,28.0
15026,13.0
15027,17.0
15028,8.0
15029,8.0
15030,27.0
15031,14.0
15032,19.0
15033,9.0
15034,8.0
15035,8.0
15036,18.0
15037,36.0
15038,21.0
15039,27.0
15040,23.0
15041,28.0
15042,15.0
15043,18.0
15044,27.0
15045,7.0
15046,11.0
15047,15.0
15048,7.0
15049,7.0
15050,15.0
15051,10.0
15052,20.0
15053,22.0
15054,29.0
15055,16.0
15056,9.0
15057,28.0
15058,37.0
15059,7.0
15060,10.0
15061,11.0
15062,18.0
15063,21.0
15064,14.0
15065,27.0
15066,12.0
15067,4.0
15068,13.0
15069,11.0
15070,28.0
15071,19.0
15072,14.0
15073,40.0
15074,4.0
15075,14.0
15076,14.0
15077,12.0
15078,7.0
15079,8.0
15080,10.0
15081,13.0
15082,17.0
15083,7.0
15084,17.0
15085,17.0
15086,22.0
15087,27.0
15088,9.0
15089,10.0
15090,18.0
15091,33.0
15092,10.0
15093,24.0
15094,22.0
15095,17.0
15096,20.0
15097,8.0
15098,7.0
15099,35.0
15100,26.0
15101,30.0
15102,15.0
15103,7.0
15104,26.0
15105,32.0
15106,15.0
15107,9.0
15108,5.0
15109,22.0
15110,10.0
15111,17.0
15112,18.0
15113,33.0
15114,6.0
15115,16.0
15116,23.0
15117,16.0
15118,29.0
15119,9.0
15120,5.0
15121,16.0
15122,22.0
15123,14.0
15124,34.0
15125,5.0
15126,3.0
15127,17.0
15128,44.0
15129,25.0
15130,20.0
15131,24.0
15132,34.0
15133,6.0
15134,30.0
15135,19.0
15136,7.0
15137,32.0
15138,7.0
15139,18.0
15140,27.0
15141,34.0
15142,9.0
15143,13.0
15144,14.0
15145,21.0
15146,5.0
15147,12.0
15148,9.0
15149,7.0
15150,14.0
15151,6.0
15152,10.0
15153,12.0
15154,17.0
15155,27.0
15156,11.0
15157,34.0
15158,24.0
15159,9.0
15160,37.0
15161,24.0
15162,17.0
15163,14.0
15164,22.0
15165,6.0
15166,18.0
15167,12.0
15168,6.0
15169,27.0
15170,10.0
15171,36.0
15172,21.0
15173,11.0
15174,16.0
15175,8.0
15176,6.0
15177,32.0
15178,8.0
15179,7.0
15180,27.0
15181,21.0
15182,6.0
15183,7.0
15184,9.0
15185,18.0
15186,22.0
15187,9.0
15188,12.0
15189,31.0
15190,8.0
15191,10.0
15192,30.0
15193,26.0
15194,16.0
15195,4.0
15196,17.0
15197,7.0
15198,12.0
15199,16.0
15200,14.0
15201,26.0
15202,11.0
15203,7.0
15204,11.0
15205,17.0
15206,29.0
15207,14.0
15208,14.0
15209,26.0
15210,9.0
15211,14.0
15212,10.0
15213,9.0
15214,18.0
15215,20.0
15216,10.0
15217,31.0
15218,10.0
15219,16.0
15220,7.0
15221,27.0
15222,21.0
15223,18.0
15224,7.0
15225,10.0
15226,11.0
15227,23.0
15228,29.0
15229,43.0
15230,8.0
15231,16.0
15232,32.0
15233,9.0
15234,17.0
15235,10.0
15236,18.0
15237,11.0
15238,10.0
15239,34.0
15240,24.0
15241,11.0
15242,11.0
15243,25.0
15244,10.0
15245,33.0
15246,9.0
15247,18.0
15248,14.0
15249,16.0
15250,18.0
15251,23.0
15252,32.0
15253,33.0
15254,26.0
15255,17.0
15256,8.0
15257,14.0
15258,8.0
15259,9.0
15260,14.0
15261,12.0
15262,9.0
15263,17.0
15264,17.0
15265,22.0
15266,7.0
15267,30.0
15268,21.0
15269,9.0
15270,6.0
15271,16.0
15272,21.0
15273,10.0
15274,8.0
15275,9.0
15276,10.0
15277,14.0
15278,21.0
15279,23.0
15280,10.0
15281,32.0
15282,7.0
15283,10.0
15284,34.0
15285,13.0
15286,23.0
15287,45.0
15288,20.0
15289,21.0
15290,34.0
15291,25.0
15292,35.0
15293,10.0
15294,10.0
15295,20.0
15296,29.0
15297,9.0
15298,20.0
15299,9.0
15300,15.0
15301,32.0
15302,7.0
15303,22.0
15304,5.0
15305,15.0
15306,9.0
15307,12.0
15308,23.0
15309,40.0
15310,8.0
15311,8.0
15312,10.0
15313,17.0
15314,9.0
15315,10.0
15316,27.0
15317,17.0
15318,14.0
15319,22.0
15320,6.0
15321,22.0
15322,9.0
15323,19.0
15324,16.0
15325,10.0
15326,26.0
15327,33.0
15328,9.0
15329,32.0
15330,7.0
15331,7.0
15332,8.0
15333,26.0
15334,18.0
15335,27.0
15336,37.0
15337,11.0
15338,7.0
15339,21.0
15340,9.0
15341,24.0
15342,10.0
15343,17.0
15344,17.0
15345,10.0
15346,10.0
15347,7.0
15348,7.0
15349,16.0
15350,21.0
15351,25.0
15352,5.0
15353,10.0
15354,24.0
15355,10.0
15356,10.0
15357,10.0
15358,18.0
15359,23.0
15360,37.0
15361,6.0
15362,9.0
15363,32.0
15364,18.0
15365,18.0
15366,7.0
15367,14.0
15368,26.0
15369,17.0
15370,13.0
15371,24.0
15372,8.0
15373,7.0
15374,7.0
15375,11.0
15376,25.0
15377,9.0
15378,8.0
15379,16.0
15380,34.0
15381,9.0
15382,26.0
15383,31.0
15384,8.0
15385,16.0
15386,7.0
15387,7.0
15388,10.0
15389,9.0
15390,7.0
15391,26.0
15392,7.0
15393,7.0
15394,37.0
15395,7.0
15396,10.0
15397,8.0
15398,43.0
15399,12.0
15400,9.0
15401,9.0
15402,14.0
15403,14.0
15404,19.0
15405,28.0
15406,21.0
15407,7.0
15408,11.0
15409,3.0
15410,37.0
15411,11.0
15412,13.0
15413,17.0
15414,27.0
15415,11.0
15416,7.0
15417,22.0
15418,10.0
15419,9.0
15420,20.0
15421,6.0
15422,10.0
15423,17.0
15424,40.0
15425,8.0
15426,12.0
15427,12.0
15428,4.0
15429,11.0
15430,29.0
15431,9.0
15432,14.0
15433,7.0
15434,13.0
15435,8.0
15436,8.0
15437,26.0
15438,9.0
15439,8.0
15440,25.0
15441,7.0
15442,13.0
15443,32.0
15444,40.0
15445,25.0
15446,8.0
15447,23.0
15448,9.0
15449,7.0
15450,37.0
15451,13.0
15452,28.0
15453,11.0
15454,34.0
15455,17.0
15456,6.0
15457,9.0
15458,11.0
15459,22.0
15460,16.0
15461,9.0
15462,24.0
15463,5.0
15464,9.0
15465,27.0
15466,23.0
15467,8.0
15468,12.0
15469,7.0
15470,25.0
15471,8.0
15472,16.0
15473,5.0
15474,31.0
15475,22.0
15476,15.0
15477,9.0
15478,4.0
15479,16.0
15480,19.0
15481,7.0
15482,17.0
15483,34.0
15484,25.0
15485,16.0
15486,27.0
15487,12.0
15488,17.0
15489,23.0
15490,9.0
15491,7.0
15492,17.0
15493,12.0
15494,10.0
15495,8.0
15496,9.0
15497,12.0
15498,45.0
15499,26.0
15500,35.0
15501,28.0
15502,51.0
15503,6.0
15504,7.0
15505,7.0
15506,14.0
15507,25.0
15508,4.0
15509,8.0
15510,17.0
15511,7.0
15512,10.0
15513,10.0
15514,8.0
15515,7.0
15516,16.0
15517,27.0
15518,8.0
15519,7.0
15520,37.0
15521,20.0
15522,21.0
15523,12.0
15524,10.0
15525,26.0
15526,11.0
15527,13.0
15528,9.0
15529,34.0
15530,23.0
15531,7.0
15532,44.0
15533,8.0
15534,7.0
15535,15.0
15536,7.0
15537,12.0
15538,11.0
15539,14.0
15540,39.0
15541,26.0
15542,16.0
15543,33.0
15544,16.0
15545,16.0
15546,18.0
15547,33.0
15548,10.0
15549,21.0
15550,4.0
15551,31.0
15552,42.0
15553,26.0
15554,8.0
15555,40.0
15556,30.0
15557,26.0
15558,34.0
15559,10.0
15560,19.0
15561,35.0
15562,9.0
15563,30.0
15564,10.0
15565,9.0
15566,16.0
15567,25.0
15568,9.0
15569,9.0
15570,9.0
15571,14.0
15572,31.0
15573,9.0
15574,22.0
15575,30.0
15576,17.0
15577,6.0
15578,10.0
15579,11.0
15580,16.0
15581,11.0
15582,33.0
15583,7.0
15584,7.0
15585,7.0
15586,17.0
15587,11.0
15588,6.0
15589,7.0
15590,10.0
15591,13.0
15592,26.0
15593,27.0
15594,9.0
15595,12.0
15596,4.0
15597,28.0
15598,14.0
15599,7.0
15600,46.0
15601,5.0
15602,25.0
15603,13.0
15604,7.0
15605,24.0
15606,9.0
15607,10.0
15608,14.0
15609,11.0
15610,10.0
15611,10.0
15612,10.0
15613,9.0
15614,9.0
15615,11.0
15616,10.0
15617,4.0
15618,26.0
15619,13.0
15620,17.0
15621,8.0
15622,27.0
15623,7.0
15624,8.0
15625,8.0
15626,5.0
15627,13.0
15628,27.0
15629,18.0
15630,12.0
15631,7.0
15632,9.0
15633,10.0
15634,31.0
15635,10.0
15636,4.0
15637,33.0
15638,7.0
15639,28.0
15640,18.0
15641,12.0
15642,10.0
15643,13.0
15644,22.0
15645,32.0
15646,27.0
15647,10.0
15648,33.0
15649,7.0
15650,19.0
15651,20.0
15652,28.0
15653,36.0
15654,38.0
15655,18.0
15656,25.0
15657,26.0
15658,10.0
15659,17.0
15660,8.0
15661,8.0
15662,8.0
15663,27.0
15664,13.0
15665,7.0
15666,19.0
15667,17.0
15668,10.0
15669,34.0
15670,9.0
15671,9.0
15672,15.0
15673,29.0
15674,20.0
15675,20.0
15676,6.0
15677,10.0
15678,37.0
15679,25.0
15680,34.0
15681,9.0
15682,15.0
15683,34.0
15684,5.0
15685,10.0
15686,7.0
15687,19.0
15688,44.0
15689,15.0
15690,14.0
15691,34.0
15692,26.0
15693,7.0
15694,17.0
15695,10.0
15696,17.0
15697,25.0
15698,18.0
15699,10.0
15700,24.0
15701,11.0
15702,8.0
15703,27.0
15704,11.0
15705,15.0
15706,7.0
15707,11.0
15708,10.0
15709,26.0
15710,16.0
15711,14.0
15712,19.0
15713,30.0
15714,10.0
15715,17.0
15716,8.0
15717,26.0
15718,12.0
15719,19.0
15720,14.0
15721,4.0
15722,18.0
15723,8.0
15724,26.0
15725,9.0
15726,9.0
15727,16.0
15728,7.0
15729,18.0
15730,10.0
15731,4.0
15732,16.0
15733,26.0
15734,8.0
15735,8.0
15736,12.0
15737,26.0
15738,8.0
15739,17.0
15740,14.0
15741,19.0
15742,9.0
15743,11.0
15744,33.0
15745,14.0
15746,29.0
15747,13.0
15748,24.0
15749,32.0
15750,14.0
15751,9.0
15752,19.0
15753,34.0
15754,7.0
15755,20.0
15756,25.0
15757,14.0
15758,18.0
15759,11.0
15760,10.0
15761,32.0
15762,24.0
15763,10.0
15764,10.0
15765,14.0
15766,8.0
15767,13.0
15768,17.0
15769,13.0
15770,17.0
15771,8.0
15772,8.0
15773,4.0
15774,7.0
15775,27.0
15776,11.0
15777,7.0
15778,34.0
15779,10.0
15780,8.0
15781,21.0
15782,20.0
15783,9.0
15784,32.0
15785,10.0
15786,10.0
15787,9.0
15788,11.0
15789,38.0
15790,7.0
15791,22.0
15792,28.0
15793,37.0
15794,7.0
15795,7.0
15796,26.0
15797,7.0
15798,20.0
15799,10.0
15800,23.0
15801,12.0
15802,9.0
15803,17.0
15804,12.0
15805,8.0
15806,8.0
15807,7.0
15808,19.0
15809,7.0
15810,12.0
15811,33.0
15812,10.0
15813,39.0
15814,11.0
15815,7.0
15816,18.0
15817,21.0
15818,9.0
15819,27.0
15820,37.0
15821,10.0
15822,9.0
15823,33.0
15824,18.0
15825,3.0
15826,10.0
15827,17.0
15828,8.0
15829,7.0
15830,12.0
15831,26.0
15832,8.0
15833,25.0
15834,7.0
15835,10.0
15836,17.0
15837,16.0
15838,18.0
15839,6.0
15840,27.0
15841,14.0
15842,9.0
15843,15.0
15844,11.0
15845,18.0
15846,7.0
15847,15.0
15848,16.0
15849,7.0
15850,23.0
15851,8.0
15852,10.0
15853,25.0
15854,19.0
15855,28.0
15856,12.0
15857,26.0
15858,7.0
15859,15.0
15860,26.0
15861,26.0
15862,11.0
15863,15.0
15864,7.0
15865,7.0
15866,7.0
15867,37.0
15868,12.0
15869,22.0
15870,11.0
15871,13.0
15872,22.0
15873,28.0
15874,11.0
15875,38.0
15876,11.0
15877,8.0
15878,11.0
15879,15.0
15880,27.0
15881,7.0
15882,7.0
15883,14.0
15884,6.0
15885,14.0
15886,29.0
15887,9.0
15888,6.0
15889,15.0
15890,15.0
15891,10.0
15892,23.0
15893,13.0
15894,27.0
15895,39.0
15896,22.0
15897,26.0
15898,31.0
15899,26.0
15900,9.0
15901,16.0
15902,10.0
15903,31.0
15904,10.0
15905,7.0
15906,16.0
15907,32.0
15908,8.0
15909,26.0
15910,12.0
15911,8.0
15912,8.0
15913,11.0
15914,10.0
15915,10.0
15916,21.0
15917,33.0
15918,17.0
15919,10.0
15920,8.0
15921,31.0
15922,26.0
15923,9.0
15924,10.0
15925,34.0
15926,16.0
15927,22.0
15928,12.0
15929,18.0
15930,34.0
15931,7.0
15932,7.0
15933,6.0
15934,4.0
15935,6.0
15936,9.0
15937,37.0
15938,6.0
15939,34.0
15940,5.0
15941,7.0
15942,18.0
15943,7.0
15944,7.0
15945,6.0
15946,14.0
15947,15.0
15948,21.0
15949,26.0
15950,11.0
15951,9.0
15952,7.0
15953,25.0
15954,7.0
15955,28.0
15956,9.0
15957,8.0
15958,11.0
15959,21.0
15960,6.0
15961,21.0
15962,11.0
15963,19.0
15964,11.0
15965,19.0
15966,35.0
15967,17.0
15968,15.0
15969,26.0
15970,9.0
15971,3.0
15972,7.0
15973,7.0
15974,10.0
15975,15.0
15976,20.0
15977,32.0
15978,15.0
15979,6.0
15980,16.0
15981,29.0
15982,11.0
15983,7.0
15984,27.0
15985,3.0
15986,14.0
15987,34.0
15988,7.0
15989,45.0
15990,10.0
15991,10.0
15992,8.0
15993,32.0
15994,10.0
15995,10.0
15996,11.0
15997,26.0
15998,16.0
15999,23.0
16000,17.0
16001,26.0
16002,7.0
16003,8.0
16004,7.0
16005,16.0
16006,17.0
16007,10.0
16008,9.0
16009,11.0
16010,32.0
16011,10.0
16012,27.0
16013,37.0
16014,7.0
16015,21.0
16016,7.0
16017,40.0
16018,7.0
16019,28.0
16020,8.0
16021,37.0
16022,23.0
16023,30.0
16024,22.0
16025,6.0
16026,9.0
16027,16.0
16028,11.0
16029,7.0
