index,fare
16190,11.017809
16191,6.009714000000001
16192,19.030761000000002
16193,10.01619
16194,11.017809
16195,9.014571
16196,10.01619
16197,24.038856000000003
16198,14.022666000000001
16199,14.022666000000001
16200,8.012952
16201,11.017809
16202,9.014571
16203,19.030761000000002
16204,9.014571
16205,11.017809
16206,10.01619
16207,9.014571
16208,17.027523000000002
16209,10.01619
16210,22.035618
16211,11.017809
16212,11.017809
16213,27.043713
16214,24.038856000000003
16215,18.029142
16216,18.029142
16217,4.006476
16218,17.027523000000002
16219,10.01619
16220,13.021047000000001
16221,11.017809
16222,26.042094000000002
16223,4.006476
16224,27.043713
16225,7.0113330000000005
16226,14.022666000000001
16227,6.009714000000001
16228,12.019428000000001
16229,15.024285
16230,19.030761000000002
16231,25.040475
16232,32.051808
16233,6.009714000000001
16234,35.056665
16235,25.040475
16236,28.045332000000002
16237,9.014571
16238,18.029142
16239,30.04857
16240,10.01619
16241,9.014571
16242,26.042094000000002
16243,11.017809
16244,7.0113330000000005
16245,7.0113330000000005
16246,16.025904
16247,7.0113330000000005
16248,7.0113330000000005
16249,18.029142
16250,8.012952
16251,8.012952
16252,27.043713
16253,14.022666000000001
16254,17.027523000000002
16255,23.037237
16256,13.021047000000001
16257,25.040475
16258,11.017809
16259,19.030761000000002
16260,11.017809
16261,35.056665
16262,9.014571
16263,9.014571
16264,52.11423657000001
16265,16.025904
16266,14.022666000000001
16267,17.027523000000002
16268,9.014571
16269,11.017809
16270,4.006476
16271,32.051808
16272,17.027523000000002
16273,5.008095
16274,27.043713
16275,26.042094000000002
16276,7.0113330000000005
16277,7.0113330000000005
16278,23.037237
16279,40.06476
16280,13.021047000000001
16281,14.022666000000001
16282,12.019428000000001
16283,26.042094000000002
16284,8.012952
16285,63.02186748000001
16286,19.030761000000002
16287,34.055046000000004
16288,10.01619
16289,18.029142
16290,17.027523000000002
16291,36.058284
16292,10.01619
16293,20.03238
16294,7.0113330000000005
16295,16.025904
16296,26.042094000000002
16297,27.043713
16298,15.024285
16299,21.033999
16300,15.024285
16301,9.014571
16302,8.012952
16303,1.7815797153000001
16304,19.030761000000002
16305,25.040475
16306,6.009714000000001
16307,34.055046000000004
16308,10.01619
16309,14.022666000000001
16310,7.0113330000000005
16311,12.019428000000001
16312,13.021047000000001
16313,34.055046000000004
16314,23.037237
16315,17.027523000000002
16316,17.027523000000002
16317,22.035618
16318,7.0113330000000005
16319,10.01619
16320,8.012952
16321,14.022666000000001
16322,25.040475
16323,7.0113330000000005
16324,12.019428000000001
16325,6.009714000000001
16326,9.014571
16327,7.0113330000000005
16328,27.043713
16329,4.006476
16330,17.027523000000002
16331,11.017809
16332,13.021047000000001
16333,14.022666000000001
16334,9.014571
16335,8.012952
16336,18.029142
16337,18.029142
16338,27.043713
16339,4.006476
16340,8.012952
16341,7.0113330000000005
16342,17.027523000000002
16343,27.043713
16344,14.022666000000001
16345,14.022666000000001
16346,23.037237
16347,16.025904
16348,23.037237
16349,29.046951
16350,9.014571
16351,15.024285
16352,18.029142
16353,21.033999
16354,8.012952
16355,6.009714000000001
16356,10.01619
16357,33.053427
16358,22.035618
16359,10.01619
16360,18.029142
16361,6.009714000000001
16362,30.04857
16363,17.027523000000002
16364,8.012952
16365,19.030761000000002
16366,14.022666000000001
16367,17.027523000000002
16368,29.046951
16369,27.043713
16370,17.027523000000002
16371,17.027523000000002
16372,9.014571
16373,10.01619
16374,7.0113330000000005
16375,24.038856000000003
16376,31.050189
16377,18.029142
16378,9.014571
16379,31.050189
16380,17.027523000000002
16381,6.009714000000001
16382,15.024285
16383,9.014571
16384,6.009714000000001
16385,33.053427
16386,24.038856000000003
16387,16.025904
16388,18.029142
16389,33.053427
16390,5.008095
16391,10.01619
16392,16.025904
16393,7.0113330000000005
16394,7.0113330000000005
16395,7.0113330000000005
16396,13.021047000000001
16397,16.025904
16398,8.012952
16399,8.012952
16400,12.019428000000001
16401,26.042094000000002
16402,4.006476
16403,7.0113330000000005
16404,11.017809
16405,7.0113330000000005
16406,17.027523000000002
16407,27.043713
16408,13.021047000000001
16409,32.051808
16410,13.021047000000001
16411,4.006476
16412,11.017809
16413,9.014571
16414,21.033999
16415,21.033999
16416,9.014571
16417,16.025904
16418,6.009714000000001
16419,13.021047000000001
16420,12.019428000000001
16421,9.014571
16422,15.024285
16423,16.025904
16424,7.0113330000000005
16425,21.033999
16426,10.01619
16427,9.014571
16428,30.04857
16429,22.035618
16430,17.027523000000002
16431,32.051808
16432,15.024285
16433,10.01619
16434,26.042094000000002
16435,7.0113330000000005
16436,15.024285
16437,7.0113330000000005
16438,11.017809
16439,16.025904
16440,21.033999
16441,8.012952
16442,10.01619
16443,16.025904
16444,9.014571
16445,11.017809
16446,17.027523000000002
16447,24.038856000000003
16448,10.01619
16449,15.024285
16450,40.06476
16451,28.045332000000002
16452,13.021047000000001
16453,8.012952
16454,34.055046000000004
16455,15.024285
16456,30.04857
16457,5.008095
16458,18.029142
16459,9.014571
16460,7.0113330000000005
16461,27.043713
16462,12.019428000000001
16463,7.0113330000000005
16464,7.0113330000000005
16465,11.017809
16466,7.0113330000000005
16467,10.01619
16468,9.014571
16469,9.014571
16470,1.7815797153000001
16471,16.025904
16472,33.053427
16473,10.01619
16474,17.027523000000002
16475,7.0113330000000005
16476,6.009714000000001
16477,25.040475
16478,7.0113330000000005
16479,26.042094000000002
16480,7.0113330000000005
16481,29.046951
16482,9.014571
16483,23.037237
16484,18.029142
16485,10.01619
16486,15.024285
16487,27.043713
16488,8.012952
16489,7.0113330000000005
16490,8.012952
16491,12.019428000000001
16492,34.055046000000004
16493,11.017809
16494,11.017809
16495,11.017809
16496,10.01619
16497,6.009714000000001
16498,10.01619
16499,6.009714000000001
16500,34.055046000000004
16501,17.027523000000002
16502,11.017809
16503,28.045332000000002
16504,26.042094000000002
16505,8.012952
16506,14.022666000000001
16507,13.021047000000001
16508,38.061522000000004
16509,21.033999
16510,18.029142
16511,17.027523000000002
16512,13.021047000000001
16513,13.021047000000001
16514,26.042094000000002
16515,50.90227758000001
16516,22.035618
16517,26.042094000000002
16518,19.030761000000002
16519,12.019428000000001
16520,32.051808
16521,23.037237
16522,55.75011354000001
16523,20.03238
16524,8.012952
16525,8.012952
16526,32.051808
16527,17.027523000000002
16528,19.030761000000002
16529,16.025904
16530,17.027523000000002
16531,7.0113330000000005
16532,32.051808
16533,10.01619
16534,10.01619
16535,8.012952
16536,10.01619
16537,12.019428000000001
16538,16.025904
16539,9.014571
16540,10.01619
16541,6.009714000000001
16542,17.027523000000002
16543,13.021047000000001
16544,11.017809
16545,27.043713
16546,7.0113330000000005
16547,14.022666000000001
16548,17.027523000000002
16549,10.01619
16550,16.025904
16551,30.04857
16552,27.043713
16553,10.01619
16554,8.012952
16555,12.019428000000001
16556,7.0113330000000005
16557,8.012952
16558,10.01619
16559,39.063141
16560,9.014571
16561,30.04857
16562,16.025904
16563,5.008095
16564,30.04857
16565,1.7815797153000001
16566,17.027523000000002
16567,9.014571
16568,16.025904
16569,9.014571
16570,32.051808
16571,9.014571
16572,8.012952
16573,8.012952
16574,21.033999
16575,5.008095
16576,26.042094000000002
16577,14.022666000000001
16578,34.055046000000004
16579,25.040475
16580,12.019428000000001
16581,19.030761000000002
16582,14.022666000000001
16583,21.033999
16584,13.021047000000001
16585,4.006476
16586,26.042094000000002
16587,11.017809
16588,7.0113330000000005
16589,27.043713
16590,24.038856000000003
16591,32.051808
16592,9.014571
16593,34.055046000000004
16594,17.027523000000002
16595,10.01619
16596,18.029142
16597,8.012952
16598,29.046951
16599,22.035618
16600,6.009714000000001
16601,8.012952
16602,6.009714000000001
16603,8.012952
16604,27.043713
16605,17.027523000000002
16606,6.009714000000001
16607,18.029142
16608,9.014571
16609,24.038856000000003
16610,11.017809
16611,14.022666000000001
16612,8.012952
16613,26.042094000000002
16614,8.012952
16615,16.025904
16616,12.019428000000001
16617,7.0113330000000005
16618,26.042094000000002
16619,16.025904
16620,1.7815797153000001
16621,9.014571
16622,7.0113330000000005
16623,8.012952
16624,10.01619
16625,32.051808
16626,26.042094000000002
16627,10.01619
16628,16.025904
16629,10.01619
16630,18.029142
16631,10.01619
16632,9.014571
16633,22.035618
16634,23.037237
16635,50.90227758000001
16636,4.006476
16637,23.037237
16638,18.029142
16639,7.0113330000000005
16640,12.019428000000001
16641,21.033999
16642,7.0113330000000005
16643,14.022666000000001
16644,23.037237
16645,26.042094000000002
16646,13.021047000000001
16647,21.033999
16648,34.055046000000004
16649,1.7815797153000001
16650,33.053427
16651,26.042094000000002
16652,11.017809
16653,7.0113330000000005
16654,10.01619
16655,10.01619
16656,28.045332000000002
16657,31.050189
16658,9.014571
16659,10.01619
16660,38.061522000000004
16661,7.0113330000000005
16662,12.019428000000001
16663,8.012952
16664,11.017809
16665,28.045332000000002
16666,18.029142
16667,32.051808
16668,7.0113330000000005
16669,25.040475
16670,9.014571
16671,6.009714000000001
16672,4.006476
16673,7.0113330000000005
16674,11.017809
16675,28.045332000000002
16676,13.021047000000001
16677,39.063141
16678,26.042094000000002
16679,22.035618
16680,7.0113330000000005
16681,52.11423657000001
16682,8.012952
16683,24.038856000000003
16684,13.021047000000001
16685,33.053427
16686,29.046951
16687,14.022666000000001
16688,9.014571
16689,34.055046000000004
16690,28.045332000000002
16691,30.04857
16692,17.027523000000002
16693,14.022666000000001
16694,9.014571
16695,18.029142
16696,8.012952
16697,14.022666000000001
16698,27.043713
16699,9.014571
16700,13.021047000000001
16701,25.040475
16702,14.022666000000001
16703,33.053427
16704,30.04857
16705,17.027523000000002
16706,10.01619
16707,19.030761000000002
16708,6.009714000000001
16709,34.055046000000004
16710,10.01619
16711,9.014571
16712,7.0113330000000005
16713,26.042094000000002
16714,16.025904
16715,10.01619
16716,6.009714000000001
16717,22.035618
16718,5.008095
16719,8.012952
16720,17.027523000000002
16721,31.050189
16722,6.009714000000001
16723,17.027523000000002
16724,22.035618
16725,9.014571
16726,10.01619
16727,7.0113330000000005
16728,10.01619
16729,13.021047000000001
16730,7.0113330000000005
16731,11.017809
16732,26.042094000000002
16733,21.033999
16734,50.90227758000001
16735,25.040475
16736,9.014571
16737,22.035618
16738,27.043713
16739,31.050189
16740,15.024285
16741,17.027523000000002
16742,10.01619
16743,25.040475
16744,24.038856000000003
16745,11.017809
16746,9.014571
16747,7.0113330000000005
16748,25.040475
16749,8.012952
16750,14.022666000000001
16751,7.0113330000000005
16752,18.029142
16753,9.014571
16754,9.014571
16755,27.043713
16756,14.022666000000001
16757,4.006476
16758,10.01619
16759,31.050189
16760,20.03238
16761,36.058284
16762,7.0113330000000005
16763,10.01619
16764,7.0113330000000005
16765,7.0113330000000005
16766,23.037237
16767,15.024285
16768,7.0113330000000005
16769,26.042094000000002
16770,36.058284
16771,21.033999
16772,11.017809
16773,7.0113330000000005
16774,10.01619
16775,12.019428000000001
16776,14.022666000000001
16777,27.043713
16778,5.008095
16779,7.0113330000000005
16780,36.058284
16781,18.029142
16782,10.01619
16783,7.0113330000000005
16784,8.012952
16785,26.042094000000002
16786,16.025904
16787,24.038856000000003
16788,7.0113330000000005
16789,11.017809
16790,4.006476
16791,7.0113330000000005
16792,18.029142
16793,13.021047000000001
16794,38.061522000000004
16795,8.012952
16796,30.04857
16797,8.012952
16798,28.045332000000002
16799,10.01619
16800,6.009714000000001
16801,17.027523000000002
16802,23.037237
16803,17.027523000000002
16804,10.01619
16805,33.053427
16806,10.01619
16807,8.012952
16808,6.009714000000001
16809,29.046951
16810,9.014571
16811,26.042094000000002
16812,14.022666000000001
16813,40.06476
16814,14.022666000000001
16815,26.042094000000002
16816,10.01619
16817,25.040475
16818,7.0113330000000005
16819,8.012952
16820,8.012952
16821,18.029142
16822,10.01619
16823,18.029142
16824,23.037237
16825,9.014571
16826,21.033999
16827,25.040475
16828,7.0113330000000005
16829,7.0113330000000005
16830,10.01619
16831,1.7815797153000001
16832,6.009714000000001
16833,17.027523000000002
16834,17.027523000000002
16835,9.014571
16836,34.055046000000004
16837,29.046951
16838,9.014571
16839,8.012952
16840,9.014571
16841,14.022666000000001
16842,10.01619
16843,16.025904
16844,33.053427
16845,6.009714000000001
16846,18.029142
16847,6.009714000000001
16848,17.027523000000002
16849,12.019428000000001
16850,8.012952
16851,17.027523000000002
16852,12.019428000000001
16853,7.0113330000000005
16854,8.012952
16855,29.046951
16856,8.012952
16857,9.014571
16858,6.009714000000001
16859,18.029142
16860,18.029142
16861,18.029142
16862,13.021047000000001
16863,9.014571
16864,33.053427
16865,6.009714000000001
16866,10.01619
16867,17.027523000000002
16868,5.008095
16869,16.025904
16870,6.009714000000001
16871,17.027523000000002
16872,22.035618
16873,35.056665
16874,15.024285
16875,25.040475
16876,34.055046000000004
16877,4.006476
16878,27.043713
16879,7.0113330000000005
16880,13.021047000000001
16881,16.025904
16882,30.04857
16883,9.014571
16884,8.012952
16885,21.033999
16886,9.014571
16887,9.014571
16888,9.014571
16889,5.008095
16890,30.04857
16891,29.046951
16892,8.012952
16893,11.017809
16894,24.038856000000003
16895,9.014571
16896,10.01619
16897,33.053427
16898,10.01619
16899,8.012952
16900,18.029142
16901,24.038856000000003
16902,10.01619
16903,33.053427
16904,13.021047000000001
16905,11.017809
16906,25.040475
16907,22.035618
16908,32.051808
16909,52.11423657000001
